id,text
0,"It figures this is a French film, LOL, with the emphasis on young girls with much older men...why is it the French are so fixated on this kind of thing? When the age difference is this great, it really comes off as pervy! Valentina Cervi is beautiful (she bears a strong resemblance to Olivia Hussey, of Zeffirelli's '68 Romeo and Juliet, set in a similar period), but she looks about 15 and the actor playing Tassi, her painting instructor, looks...well, 50 is KIND.<br /><br />Other posters have done the work of explaining the historical record (unusually detailed in this case) of the real Artemisia, a great artist and one of the earliest recognized female painters of this period (17th century). Her story speaks to us in modern times particularly because of the age-old accusation that ""all great artists were men"" -- she pretty much blasts that assertion to bits -- and because the story of her rape trial is so poignant. Not only was she clearly assaulted, and forced into a degrading sexual relationship (because in those days marriage to your assaulter was the only way to avoid social shame), but Tassi was a serial rapist and possibly killed his wife and child.<br /><br />The movie does a terrible disservice by inverting this truly fascinating and remarkable real life story -- very dramatic and not in need of any ""spicing up"" -- because in some weird Frencified way, it's ""hotter"" to have an oversexed teenager drawing male sexual organs and having a hot love affair with a man old enough to be her grandfather. That's ""sexy"" -- the truth is boring and seems too feminist/politically correct.<br /><br />It also disturbs me that this is ONLY part of Artemisia life considered interesting enough to film. The fact that she painted for decades (her famous painting of Judith beheading Holfernes was painted AFTER, not before the rape), that she was the first woman admitted to the prestigious Florentine Academy, that she went on to have children...oh that's boring stuff. After all, that's about a middle aged woman and they aren't ""hot"" like teenagers.<br /><br />I understand that there is a lot of creative license in making a film (or a book) about a real historical character. You need to create dialog, have subplots, create dramatic structure. Certainly some details can be sacrificed -- it's no big deal if the dates are moved a few years, or if Artemisia is played by a blonde actress (when we know from her self portraits that she was a brunette...and a big boned one, not a skinny minny), or something like that. But to turn her story around on her, and make rape into a romance is actually sick and disturbing. It's even worse because the director is female. She should be horribly ashamed of herself!<br /><br />If you LIKE this (and I know some people could care less about the real woman artist and just like period costumes and hot sex), you will probably like ""Dangerous Beauty"" with Rufus Sewell and Catherine McCormack. Similarly based on heavily re-written history, with lots of heaving bosoms and jewel encrusted goblets: Bon Appetit!"
1,"Early 80's creature feature concerns a long abandoned gold mine that some intrepid miners are determined to check out. Naturally, they find no gold down there but one very hungry monster that slithers along in search of prey.<br /><br />While I have to be honest and admit I found it dull at first (I personally prefer the thematically similar ""The Boogens""), it actually grew on me as it went along. Now, the characters aren't too interesting nor the actors either. The closest to an interesting character is Morgan, played by Keith Hurt. In any event, female lead Terri Berland is quite good looking and Rolf Theison makes his domineering jerk an easy person to hate. The writer played by effects man Mark Sawicki wears thin quickly.<br /><br />It begins in a comfortably predictable enough way, with a nighttime set piece in which two victims are claimed to get things off to an acceptable start. The monster itself is intriguing for its design (as you can imagine, it gets revealed a bit at a time until late in the game) and for being the product of stop motion animation when this process was no longer used very much. Director Melanie Anne Phillips (directing under the pseudonym of David Michael Hillman) and crew deserve some credit for their creation of atmosphere. They manage to make the film look quite claustrophobic and gloomy, and their use of lighting works well. The film does build in intensity towards a pretty good ending. Suffice it to say, they do the best they can on their low budget.<br /><br />An obscure little item worth looking into for die-hard horror buffs.<br /><br />7/10"
2,"Frankly I'm amazed to see that this movie is getting relatively good reviews. I'll be completely honest and say that the only reason I even got through it is because of Ryan Phillippe, and not for reasons particularly connected with his abilities as an actor, though I think over the last years he has proved himself to be a better actor than his first major roles in the late 1990's indicated.<br /><br />As far as action/suspense movies go, this movie fails in nearly every respect. The acting is OK, I guess, but the script is absolutely horrible and makes very little sense, a fact which the filmmakers try to cover up by adding absurd references to Chaos theory, as if it would convince anyone that the film is actually 'clever' - but then again, judging from other reviews, some were. Don't be fooled: the script is a boring, derivative mess and no other element of the movie makes up for it. Wesley Snipes has probably never had a less interesting role in a film, and Statham is a thoroughly dull actor.<br /><br />Not recommended."
3,"""The Man in the Moon"" is a beautifully realistic look at life through the eyes of an adolescent. Director Robert Mulligan magically re-creates screenwriter Jenny Wingfield's autobiography of her childhood with gorgeous cinematography and a haunting, lyrical musical score. This film hits home as one of the most powerful and emotionally affecting films in recent times.<br /><br />This film is incredible, all the acting first rate, especially Sam Waterston and an astonishing performance by Reese Witherspoon in her film debut. You will feel every emotion as this life changing summer in 1957 on the Trant family farm comes to a conclusion.<br /><br />""The Man in the Moon"" was a limited release in 1991, and you will love the fact that most of you're family and friends will probably have never heard of it. Buy this dvd and enjoy 100 minutes of pure poetic art. This film is truely the essence of filmaking at its finest."
4,"This movie really deserves the MST3K treatment. A pseudo-ancient fantasy hack-n-slash tale featuring twin barbarian brothers with a collective IQ of hot water, character names that seem to have been derived from a Mad Libs book, and such classic lines as ""Hold her down and uncover her belly!"", The Barbarians crosses over into the ""so bad, it's good"" territory."
5,"Where to begin? How best to describe just how awful this movie is???<br /><br />Let's start with the campy hick humor. It isn't very funny. Add a bunch of musicians impersonating actors - Meat Loaf is horrible and Deborah Harry is even worse. Pity poor Art Carney, who should have known better than to do this movie.<br /><br />And then there is the plot. A roadie whose life goal is to work an Alice Cooper show meets a girl whose life goal is to be a groupie for Alice Cooper. At least they get what they want...<br /><br />And then, just when the movie should end, they can't come up with a more plausible last scene than a - well, I won't ruin it for you if you really want to see the movie.<br /><br />There are certain actors that let you know that this is going to be a ""B"" movie or perhaps worse. Gailard Sartain is one of them for me - and he has a more prominent role. That's a sure sign that the movie probably won't be very good. If nothing else, the movie lives up to the low expectations - even exceeds them by being worse than poor.<br /><br />Let's just say this. This is the movie against which all bad movies are compared. And none are worse than Roadie."
6,"I had to read I Know Why The Caged Birds Sing in my English class and we watched the movie after finishing it. After watching the movie, I regret seeing. It completely took away any of the impact the book had. The scenes made no sense in their sequences, the acting was horrible, and it seemed as though the screen writer never actually picked up the book but opted for the cliff notes instead. I was outraged at how the movie ended. Almost half of the book was cut out and certain aspects were extremely important to Maya's growth as a person. If you have read ...Caged Birds, this movie will ruin the experience of the book so I warn you not to see it."
7,"Brilliant Aussie movie... A little slow at the beginning, but once it gets going you can't stop laughing. When I originally saw the movie I vaguely knew the plot line, as I am not sure if many people are aware that this movie is based on a true story, and more so in particular, the director and his mother (obviously names have been changed). I only knew this fact as the director is a friend of a friend of my family. When I saw the movie, somehow my stepmum kept it secret that we were to meet Matthew Newton after the screening... Such a nice gentleman (except for a particularly nasty incident with his ex)! Brillian casting as well with Sam Neill and others! A great reason to keep supporting the Australian film industry"
8,"***SPOILER ALERT*** Disjointed and confusing arson drama that has to do with a sinister plan to burn down a major vacation resort before New Years Day. Being insured for ten million dollars the man behind Valley View Estates in the Blue Mountains in Australia Julian Fane, Guy Doleman,is determined to bring his own project down in flames in order to collect. This has to happen by January 1, two weeks hence, before the insurance policy on the project runs out.<br /><br />With his mind totally on his work builder and architect Howard Anderson, Tom Skerritt, has no idea that his boss, Julian Fane, is planning to burn down the resort he's building and possibly set him up as the fall guy. Anderson gets a bit suspicious when insurance investigator Sophie McCann,Wendy Hughes, informs him on some very fishy goings on between Fane and the insurance company Proud Alliance. It turns out that Proud Allience is actually owned, or 60% of it, by Fane himself! This explains whey Fane is having all these arson fires happen in order to collect the ten million dollars of insurance which is at least twice as much as the entire Valley View Estates is worth!<br /><br />We later have Sophie McCann murdered, in a faked swimming accident, to keep her from finding out whats happening with the suspicious fries around and in Valley View Estates. It's when Lloyd's of London, who's underwriting Proud Alliance, insurance investigator George Engles, James Mason, shows up that Fane takes a powder leaving his ace arsonist on his own and out of control to blow Fane's entire plan.<br /><br />Meanwhile Anderson has gotten wise to both Fane and Engles who unlike Fane wants the Valley View Estates to go under for reasons which are never made quite clear, just watch the last few seconds of the film to realize that, by it's writer and director. The arsonist is exposed as he's about to do in his girlfriend with Anderson coming to her rescue. We then have this wild chase scene with the arsonist getting lost in the Valley View construction site only to have it set on fire, with the help of Howard Anderson, where he ends up burning to a crisps by the time the fire department came to hose him down.<br /><br />The sudden and unexplained ending never made clear to just what happened to the Big Cheese in this whole scheme of things the sinister and evil minded Julian Fane. It's as if Fane got away Scot-free and only his unstable and deranged henchman, the arsonist, who was only the instrument of Fane's crimes ended up as the only person who payed from them."
9,"A fantastic show and an unrealized classic; The League of Gentlemen remains as one of the greatest modern comedies of recent times.<br /><br />With a dark and bizarre style of humor that towers over the tired, formulaic approach of it's inferior, yet unfortunately far more acknowledged successor, Little Britain, The League of Gentlemen was truly something special during a rather quiet era in British comedy.<br /><br />Up until it's arrival on the scene, there had never really been anything like The League of Gentlemen before. On the surface, a seemingly simplistic sketch show, the show soon unfolds as a vivid, sinister but incredibly hilarious universe populated with all manner of brilliant comedic creations. What really sets the show apart from it's rivals, is it's approach to telling us it's story. Rather than serve us re-hashed sketches, barely distinguishable from the next, here we see each individual or group of characters go through their various journeys and story lines. No visit to them is the same, and each time they offer us up with a surprise.<br /><br />Gradually, over three series' and a Christmas special, the fictional town of Royston Vasey is heaving with a grotesque yet hilarious populace. And that's probably the main reason why the show is such a joy to watch (and also the reason why the show would easily merit more series') Unlike other current shows like The Catherine Tate Show or more importantly Little Britain, the League both know when a character has run it's course, and have the opportunity to deal with that. Several fan favorite's, who could have easily been kept on to entertain further, bowed out before the series came to a close, giving room for fellow characters to grow more, or allow for the introduction of newer residents of Royston Vasey to make their mark.<br /><br />Another thing that sets this show above others is that the writing team approach the script process with care and intelligence. As mentioned before, all four members of the League have a sound mind when it comes to judging the longevity of their creations, and when it's time to call it quits in respect to certain characters. This awareness has also meant The League of Gentlemen undergoes a bold evolution, not usually seen in a show of this nature. The narrative driven, and far darker third series is a brave step away from the more sketch based first two series' and this bold move by the League really pays off. With the third series, there's less of an urgency for them to please an audience, and like the Christmas special, they pursue individual stories with a clear narrative, unlike the more sketch-based previous series' that (succesfully) binded together various sets of sketches into a series' long story arc.<br /><br />The third series is both a refreshing change of pace of style, as well as a real treat for fans who've already seen the first two. Despite some polarized opinion on the third series, any real fan of the League will appreciate what the third series has to offer, as well as really enjoy the more character based episodes, that only delve deeper into fan favorite's, but pair up and inter-wine characters that might not have crossed paths previously.<br /><br />It might take a little trying to get into the change in style, but it's definitely worth it, and in my opinion, the third series is the best and also provides a firm conclusion to the series.<br /><br />The show's not without it's drawbacks, and very occasionally certain characters and set pieces appear somewhat out of place, but for the most part, the genius writing, dark nature of the show and the host of brilliant characters (that are often all too close to real life) make for a real treat and prove what comedy should be about and puts much of the more recent, catch phrase driven and often desperate attempts at comedy to shame"
