id,text,label
0,"Mighty Like A Moose is one of many short films Director Leo McCarey did starring Charley Chase. What a dandy it is! Charlie and his wife both undergo plastic surgery to improve their hideous appearances unbeknown-est to each other. They then meet at a party and become smitten with each other. Now they can't allow each other to find out they're cheating. That's the preposterous premise of this frantic farce. Vivien Oakland, one of the few comic short leads to have a flourishing career long after the silents, is perfect as Charley's long of nose wife. Charley has an awful case of buck teeth, which are quickly dispatched at the dentist's. After a party is raided by police for no other reason then to practice raids, Charley and his wife frantically try avoiding each other at home for fear the alterations in appearances become known. Both have been photographed with their new features at the party. The hilarity back home culminates in Charley trying to teach the no-good-nick cheating with his wife a lesson. The no-good-nick of course is the new Charley, which his wife comes to realize long before Charley teaches a lesson in faithfulness. This is one of Charley Chase's better efforts. *** of 4 stars.",positive
1,"Simply not the quality I expected from Morris (love Brass Eye and Blue Jam). This is very much like a not so bad student film. What concerns me, in all this is WHY DID IT WIN A BAFTA??? Morris makes fun of 'enshrined mediocrity' (Ayn Rand) in much of his work (Nathan Barley) and yet with this piece is urinating down the backs of the talented and telling us its raining! <br /><br />I just hope as he has chosen a subject I would love to tackle (the humanity of terrorism - Four Lions) that he isn't going to cock that up, wasting the opportunity to make a statement about the farce of mainstream ignorance and opinion on this emotive and heavily spun phenomena.",negative
2,"Just saw the World Preem of Fido at the Toronto International Film Festival and thoroughly enjoyed it. Here we have a welcome reworking of a genre widely thought to have been pioneered (certainly 'fleshed out' extensively and successfully) by George Romero. But this is a Canadian film by a Canadian Director and it's a Comedy! And, YES, I actually think it is better than 'Shawn of the Dead'. Thoroughly believable and, perhaps even more importantly, enjoyable performances by Dylan Baker, Carrie-Anne Moss and young actor K'Sun Ray, whom I suspect we'll be seeing a lot more of in future features. However, I must confess that I most enjoyed the delicious turn by Tim Blake Nelson as neighbour Mr. Theopolis, essentially playing a willing animated version of Victor Van Dort from the Corpse Bride (or, for those who've seen the film, wouldn't that read even better here as the Corpse Pride?) and, of course, Scotch actor Billy Connolly in his least animated, yet somehow deeply moving role as the titular character. Just think, he would not have gotten this role had it not been for Peter Stormare's commitments to Prison Break (as was revealed in the Q&A following Thursday night's screening). I can't help but speculate that the Screenwriters must have drawn a lot of inspiration from Day Of The Dead's Zombie 'Bub'.I am not keen on ever revealing plot details during a Comment and I won't start now. Suffice it to say that Fido is NOT one of those dour, graphically gory Zombie films you can rely on from Romero. Rather it is a film that will have you constantly chuckling and, although (and I did have to think back carefully to be sure) there is a fair dose of blood-letting and violence, the delectable humour, so well enhanced by the surreal milieu created by Director Currie and his co-screenwriters, goes a long way towards making this seem like a feature that ought to be rated PG-13. I urge you to go see this little Canuck gem. I'll certainly be buying the DVD once it emerges hopefully by next Summer.",positive
3,"...this is a classic with so many great dialogs and scenes nobody should miss. Nice story, funny riches-to-rags situations, Mel Brooks is not a bad lead, maybe not perfect but he is funny ;D Don't pay attention to the rating, it's BS. Watch it, then watch something like final destination (2009) and tell me that Life Stinks deserves about the same rating. If you do, I don't think we can be friends XD At this point I recommend the fourth season of ""Curb Your Enthusiasm"" to every Brooks fan ;) Vote 10 against the ignorant opinions of inchworms! I've to make 10 lines here to post a comment? I don't wanna write a book here :P",positive
4,"It's hard to believe that in 1997 David Duchovny was at the top of his fame, with X-Files, one of the best sci-fi series ever, being at the top of the glory. Nine years later he is almost forgotten, and his tentatives to make it on the big screen failed miserably. I cannot even explain why, he is a fair actor, but probably his moment of fame cast him in a eternal role that takes big talent to break from.<br /><br />At the same time Angelina Jolie was much less known, and she was really lucky that a film like 'Playing God' did not led her career into a dead-end. Fortunately for her, 'The Bone Collector' and 'Girl, Interrupted' were waiting beyond the corner, and when Lara Croft came, her career was launched.<br /><br />There is not too much to be told about this film. It's the only big screen film of Andy Wilson, and there must be a reason. All is banal and most of what happens on the screen expected in this story of an ex-doctor who saves the life of a shooting victim in a bar only to find himself working for the mob. The off-screen voice is especially bad, with a moralistic text that kills any shade of cinematographic experience from the film. You probably will not meet the film but in DVD rental stores, or on TV. Try to look for something better.",negative
5,"Thanks Jymn Magon, for creating Disney's 2 best cartoons ever. This show has improved very much over the years. As a kid, I didn't like it because I thought it was a rip-off of Ducktales, which was my favorite Disney thing at the time (like Grandmoffromero). Then later on though it was good but not great. But after reading the reviews here, I decided to give it another chance & bought the DVD set & watched the whole pilot the first day I got it, & was very pleasantly surprised. It's still my favorite episode, although the series did live up to it. And by the end of disc 1, I knew this was going to be a top tenner.<br /><br />The characters are so complex & charming. My favorite has got to be Wildcat. He's absolutely hilarious and sweet to boot. My next favorite is Baloo, the best pilot on the show. I can see why 'ol Jymn built the show around him. Then it's Kit Cloudkicker. He & Baloo have the best relationship in the series. After that, Louie. Jim Cummings did a perfect job of impersonating the original voice. After him, Rebecca. She has made me laugh pretty hard, and I do believe she and Baloo eventually marry. And finally(for the heroes), Molly. Although she's my least favorite, I still like her. I think she's a very cute character(much better than Webby from Ducktales). And the villains were very original. Don Karnage & his air pirates always crack me up, Kahn is ice-cold and ruthless, and the Thembrians are always at least amusing.<br /><br />As said before, the stories range from hilarious(Time Waits For No Bear, Romance of Red Chimp) to nothing short of touching(The Old Man & the Seaduck, Paradise Lost), to fun, funny & exciting adventures(In Search of Ancient Blunders & my favorite For Whom the Bell Klangs). These are only a few of my favorite episodes. Anyway, Talespin is Disney's best, aside from Gummi Bears Some reasons for this? GB had a decent amount of my favorite character(Cubbi), while TS didn't have enough of Wildcat. But in the end Talespin remains a classic. BOTTOM LINE- 10/10 6th best cartoon ever.",positive
6,"If you came here, it's because you've already seen this film and were curious what others had to say about it.<br /><br />I feel for you, I *really* do. And I profusely apologize as a Canadian (because that's what we do) that this film ever had to cross your eyes, if only for a moment. I hear there is no cure for the retinal bleeding reported out of every dozen cases.<br /><br />I, like everyone else, rented this movie believing it to be some stupid B-movie ripoff of Blade. I thought, ""sure I could use a good laugh at a stupid movie."" I'll give the creators of this film ONE positive comment about their 'creation': Thanks for removing the REC XX/XX/XX from the bottom right-hand corner of the screen. I can see how that would have been a distraction from seeing this movie.<br /><br />And for the record, I *saw* the movie, but did not watch it. The dialogue was incoherent and most of the scenes took place in my grandmother's trailer, I swear to God.<br /><br />You know what? I'm not writing anymore about this. It's just too painful.",negative
7,"The movie started off o.k. A couple of tourists on vacation in Mexico having a good time decide they should go on a hike. They uncover some hidden trails and end up and this huge temple like fortress. Angry villagers show up and try to deter them from climbing it, but because of the language barrier people get shot and the tourists end up climbing the stupid thing. Turns out the plants are evil blood-thirsty things that the villagers won't go near so they guard the temple so the tourists can't get off. There are a couple of scares in this movie, but nothing really makes sense. I mean they're PLANTS! Don't bother buying or renting the d.v.d. Wait till it comes out on cable.",negative
8,"This is by far the worst and most stupid show I have ever seen on TV. It is almost physically painful to watch an adult (well in his twenties) doing nothing but torture and mock his parents, who always seem to have no clue what so ever about the stunts they are forced to endure by their dimwitted son and his equally stupid friends. Of course I know his parents are in on it, but I really hate how they always act like they are caught completely by surprise. It seems fake through and through. And I really hate the intro of the show, in which a voice over asks ""Bam Margera, what WILL he think of next?!?!"" (I think that's how it is, anyway), and Bam himself answers: ""Whatever the f^*k I want!"" - WOW! Bam is really a hell raiser - living at home with mum and dad! -of course the word ""f^*k"" is replaced with a tasteful beep, but we get the message. Bam is the real deal rebel - at least in his own eyes. Of course Bam and his posse of numb sculls aim at an audience of teenage boys, and of course it's a MTV show, but please, raise the bar a little. It's painfully predictable and stupid, and therefore nothing but boring.",negative
9,"2:37 succeeds admirably at showing us what Australian teenagers feel and don't say. These are the stories of real kids and I think we would be naive to think otherwise. The only new thing 2:37 really brings us is an Australian point of view. We often watch troubled American children but often fail to link the same problems to our own teens. Executed with clever and artful cinematography, I did however (upon immediate recognition of the disappointing final song) find the musical direction lacking in sophistication. I applaud the fabulous casting of this film. These are regular looking Aussie kids who invite plenty of sympathy because of this. Great performances all round and you can't top Gary Sweet, this film made me remember why sometimes high school sucked and unless you're squeamish, or you like to leave with warm and fuzzies, go and see 2:37.",positive
